order_date,index,order_id,ship_mode,customer_id,customer_name,orign_channel,country,city,state,postal_code,region,category,sub_category,product_id,sales,quantity,discount,profit,month,weekday,day,year
2017-11-28,5195,CA-2017-101560,Second Class,CS-12250,Chris Selesnick,Sales,United States,Columbia,South Carolina,29203.0,South,Power Muesli,Super Mega Protein,OFF-AR-10004757,13.12,4,0.0,4.3296,11,Tuesday,28,2017
2017-11-28,5493,CA-2017-105249,First Class,DH-13675,Duane Huffman,Facebook,United States,San Francisco,California,94122.0,West,Power Muesli,Hunger Buster,OFF-SU-10001225,7.36,2,0.0,0.1472,11,Tuesday,28,2017
2017-11-28,5549,CA-2017-159800,First Class,SG-20470,Sheri Gordon,Email,United States,San Francisco,California,94109.0,West,Power Muesli,Mega Protein,OFF-AP-10004859,43.68,3,0.0,11.7936,11,Tuesday,28,2017
2017-11-28,5495,CA-2017-105249,First Class,DH-13675,Duane Huffman,Facebook,United States,San Francisco,California,94122.0,West,Toasted Muesli,With Fruit,FUR-BO-10000330,411.332,4,0.15,-4.8392,11,Tuesday,28,2017
2017-11-28,5193,CA-2017-101560,Second Class,CS-12250,Chris Selesnick,Sales,United States,Columbia,South Carolina,29203.0,South,Toasted Muesli,With Fruit and Nuts,FUR-FU-10003773,397.6,5,0.0,43.736,11,Tuesday,28,2017
2017-11-28,9677,US-2017-120175,Standard Class,MC-17635,Matthew Clasen,Sales,United States,Richmond,Indiana,47374.0,Central,Power Muesli,Power Clean Fibre Boost,OFF-EN-10003862,64.02,6,0.0,29.4492,11,Tuesday,28,2017
2017-11-28,5550,CA-2017-159800,First Class,SG-20470,Sheri Gordon,Email,United States,San Francisco,California,94109.0,West,Special Projects Muesil,Gluten Free,TEC-AC-10003447,139.93,7,0.0,34.9825,11,Tuesday,28,2017
2017-11-28,5196,CA-2017-101560,Second Class,CS-12250,Chris Selesnick,Sales,United States,Columbia,South Carolina,29203.0,South,Power Muesli,Super Fibre Boost,OFF-BI-10000309,45.66,3,0.0,22.3734,11,Tuesday,28,2017
2017-11-28,2198,CA-2017-163013,Standard Class,BF-11080,Bart Folk,Email,United States,Montgomery,Alabama,36116.0,South,Power Muesli,Super Mega Protein,OFF-AR-10001954,14.67,3,0.0,3.9609,11,Tuesday,28,2017
2017-11-28,3952,CA-2017-121167,Second Class,MO-17500,Mary O'Rourke,Email,United States,Freeport,New York,11520.0,East,Power Muesli,Super Fibre Boost,OFF-BI-10003676,17.248,2,0.2,6.0368,11,Tuesday,28,2017
2017-11-28,8573,CA-2017-121629,Standard Class,BT-11680,Brian Thompson,Email,United States,Houston,Texas,77041.0,Central,Special Projects Muesil,Low Sugar,TEC-MA-10004679,998.85,5,0.4,-199.77,11,Tuesday,28,2017
2017-11-28,5494,CA-2017-105249,First Class,DH-13675,Duane Huffman,Facebook,United States,San Francisco,California,94122.0,West,Power Muesli,No Taste All Power,OFF-LA-10002043,41.4,4,0.0,19.872,11,Tuesday,28,2017
2017-11-28,5194,CA-2017-101560,Second Class,CS-12250,Chris Selesnick,Sales,United States,Columbia,South Carolina,29203.0,South,Power Muesli,Nuts and more,OFF-PA-10001363,85.96,7,0.0,40.4012,11,Tuesday,28,2017
2017-11-29,7786,US-2017-111353,Standard Class,PB-19150,Philip Brown,Email,United States,New York City,New York,10009.0,East,Power Muesli,No Taste All Power,OFF-LA-10002762,25.06,2,0.0,11.7782,11,Wednesday,29,2017
2017-11-29,4416,CA-2017-153983,Standard Class,AH-10210,Alan Hwang,Email,United States,San Francisco,California,94122.0,West,Special Projects Muesil,Only Oats,TEC-PH-10004586,575.92,2,0.2,71.99,11,Wednesday,29,2017
2017-11-29,1643,US-2017-134712,Standard Class,BS-11380,Bill Stewart,Sales,United States,Skokie,Illinois,60076.0,Central,Power Muesli,Maple Sweetened,OFF-FA-10003112,12.624,2,0.2,3.945,11,Wednesday,29,2017
2017-11-29,1490,CA-2017-136280,Standard Class,Co-12640,Corey-Lock,Email,United States,Philadelphia,Pennsylvania,19143.0,East,Power Muesli,No Taste All Power,OFF-LA-10000452,5.04,2,0.2,1.764,11,Wednesday,29,2017
2017-11-29,4417,CA-2017-153983,Standard Class,AH-10210,Alan Hwang,Email,United States,San Francisco,California,94122.0,West,Power Muesli,Maple Sweetened,OFF-FA-10003495,30.4,5,0.0,15.2,11,Wednesday,29,2017
2017-11-30,4216,CA-2017-103590,Standard Class,JL-15505,Jeremy Lonsdale,Email,United States,Mount Vernon,New York,10550.0,East,Power Muesli,Power Clean Fibre Boost,OFF-EN-10004007,62.28,4,0.0,29.2716,11,Thursday,30,2017
2017-11-30,9196,CA-2017-146843,Standard Class,PB-19150,Philip Brown,Email,United States,Avondale,Arizona,85323.0,West,Special Projects Muesil,Gluten Free,TEC-AC-10002550,102.24,4,0.2,-16.614,11,Thursday,30,2017
2017-11-30,7616,CA-2017-148425,Standard Class,RF-19345,Randy Ferguson,Sales,United States,Orlando,Florida,32839.0,South,Power Muesli,Super Fibre Boost,OFF-BI-10000201,6.642,9,0.7,-4.428,11,Thursday,30,2017
2017-11-30,9195,CA-2017-146843,Standard Class,PB-19150,Philip Brown,Email,United States,Avondale,Arizona,85323.0,West,Power Muesli,Hunger Buster,OFF-SU-10001664,47.992,7,0.2,3.5994,11,Thursday,30,2017
2017-12-01,3199,CA-2017-131527,Standard Class,TB-21280,Toby Braunhardt,Email,United States,Jacksonville,North Carolina,28540.0,South,Special Projects Muesil,Only Oats,TEC-PH-10001644,95.968,4,0.2,9.5968,12,Friday,1,2017
2017-12-01,8006,CA-2017-143210,First Class,AA-10645,Anna Andreadi,Email,United States,Lowell,Massachusetts,1852.0,East,Toasted Muesli,With Fruit and Nuts,FUR-FU-10002268,9.82,2,0.0,3.2406,12,Friday,1,2017
2017-12-01,4494,CA-2017-150798,Second Class,JK-15730,Joe Kamberova,Email,United States,Columbus,Ohio,43229.0,East,Power Muesli,Nuts and more,OFF-PA-10001972,36.288,7,0.2,12.7008,12,Friday,1,2017
2017-12-01,1792,CA-2017-120474,First Class,RP-19390,Resi Pölking,Email,United States,Madison,Wisconsin,53711.0,Central,Toasted Muesli,With Nuts,FUR-CH-10001854,2807.84,8,0.0,673.8816,12,Friday,1,2017
2017-12-01,4495,CA-2017-150798,Second Class,JK-15730,Joe Kamberova,Email,United States,Columbus,Ohio,43229.0,East,Toasted Muesli,With Nuts,FUR-CH-10000015,909.72,6,0.3,-51.984,12,Friday,1,2017
2017-12-01,4492,CA-2017-150798,Second Class,JK-15730,Joe Kamberova,Email,United States,Columbus,Ohio,43229.0,East,Special Projects Muesil,Organic,TEC-CO-10001571,659.988,2,0.4,109.998,12,Friday,1,2017
2017-12-01,4493,CA-2017-150798,Second Class,JK-15730,Joe Kamberova,Email,United States,Columbus,Ohio,43229.0,East,Toasted Muesli,With Fruit and Nuts,FUR-FU-10000221,8.128,2,0.2,1.4224,12,Friday,1,2017
2017-12-01,8005,CA-2017-143210,First Class,AA-10645,Anna Andreadi,Email,United States,Lowell,Massachusetts,1852.0,East,Toasted Muesli,With Fruit and Nuts,FUR-FU-10003878,45.84,3,0.0,15.5856,12,Friday,1,2017
2017-12-01,1793,CA-2017-120474,First Class,RP-19390,Resi Pölking,Email,United States,Madison,Wisconsin,53711.0,Central,Power Muesli,Super Mega Protein,OFF-AR-10000475,46.64,4,0.0,12.5928,12,Friday,1,2017
2017-12-01,2076,CA-2017-131051,Standard Class,TR-21325,Toby Ritter,Email,United States,San Francisco,California,94122.0,West,Toasted Muesli,With Fruit and Nuts,FUR-FU-10001861,58.2,3,0.0,28.518,12,Friday,1,2017
2017-12-01,4905,US-2017-161613,Second Class,MC-17605,Matt Connell,Sales,United States,Houston,Texas,77070.0,Central,Toasted Muesli,With Nuts,FUR-CH-10003746,674.058,3,0.3,-19.2588,12,Friday,1,2017
2017-12-01,8004,CA-2017-143210,First Class,AA-10645,Anna Andreadi,Email,United States,Lowell,Massachusetts,1852.0,East,Special Projects Muesil,Only Oats,TEC-PH-10004434,271.9,2,0.0,78.851,12,Friday,1,2017
2017-12-02,2789,US-2017-117744,Standard Class,MD-17860,Michael Dominguez,Sales,United States,Corpus Christi,Texas,78415.0,Central,Power Muesli,Super Mega Protein,OFF-AR-10000940,16.464,7,0.2,1.4406,12,Saturday,2,2017
2017-12-02,9003,CA-2017-103807,Standard Class,EM-13825,Elizabeth Moffitt,Sales,United States,Sandy Springs,Georgia,30328.0,South,Power Muesli,Nuts and more,OFF-PA-10002195,15.24,3,0.0,7.1628,12,Saturday,2,2017
2017-12-02,4876,CA-2017-132864,Standard Class,KN-16390,Katherine Nockton,Sales,United States,Columbus,Ohio,43229.0,East,Special Projects Muesil,Gluten Free,TEC-AC-10001267,119.8,5,0.2,29.95,12,Saturday,2,2017
2017-12-02,6252,CA-2017-101147,First Class,MC-17575,Matt Collins,Email,United States,Chicago,Illinois,60623.0,Central,Power Muesli,Mega Protein,OFF-AP-10004249,2.394,1,0.8,-6.3441,12,Saturday,2,2017
2017-12-02,6603,CA-2017-154095,Standard Class,ON-18715,Odella Nelson,Sales,United States,Clinton,Maryland,20735.0,East,Power Muesli,No Taste All Power,OFF-LA-10000634,15.66,6,0.0,7.2036,12,Saturday,2,2017
2017-12-02,709,CA-2017-112158,First Class,DP-13165,David Philippe,Email,United States,New York City,New York,10035.0,East,Toasted Muesli,With Fruit,FUR-BO-10003272,883.92,5,0.2,-110.49,12,Saturday,2,2017
2017-12-02,6602,CA-2017-154095,Standard Class,ON-18715,Odella Nelson,Sales,United States,Clinton,Maryland,20735.0,East,Toasted Muesli,With Nuts,FUR-CH-10004754,239.84,8,0.0,64.7568,12,Saturday,2,2017
2017-12-02,9002,CA-2017-103807,Standard Class,EM-13825,Elizabeth Moffitt,Sales,United States,Sandy Springs,Georgia,30328.0,South,Special Projects Muesil,Gluten Free,TEC-AC-10000199,5.95,1,0.0,0.833,12,Saturday,2,2017
2017-12-02,6601,CA-2017-154095,Standard Class,ON-18715,Odella Nelson,Sales,United States,Clinton,Maryland,20735.0,East,Power Muesli,Nuts and more,OFF-PA-10002923,146.82,3,0.0,73.41,12,Saturday,2,2017
2017-12-02,6600,CA-2017-154095,Standard Class,ON-18715,Odella Nelson,Sales,United States,Clinton,Maryland,20735.0,East,Toasted Muesli,With Fruit and Nuts,FUR-FU-10003849,60.72,3,0.0,23.6808,12,Saturday,2,2017
2017-12-02,710,CA-2017-112158,First Class,DP-13165,David Philippe,Email,United States,New York City,New York,10035.0,East,Power Muesli,Super Fibre Boost,OFF-BI-10000050,46.72,8,0.2,15.768,12,Saturday,2,2017
2017-12-02,708,CA-2017-112158,First Class,DP-13165,David Philippe,Email,United States,New York City,New York,10035.0,East,Special Projects Muesil,Gluten Free,TEC-AC-10003628,119.96,4,0.0,52.7824,12,Saturday,2,2017
2017-12-02,2790,US-2017-117744,Standard Class,MD-17860,Michael Dominguez,Sales,United States,Corpus Christi,Texas,78415.0,Central,Toasted Muesli,With Fruit and Nuts,FUR-FU-10002759,39.96,5,0.6,-23.976,12,Saturday,2,2017
2017-12-02,2788,US-2017-117744,Standard Class,MD-17860,Michael Dominguez,Sales,United States,Corpus Christi,Texas,78415.0,Central,Toasted Muesli,With Fruit and Nuts,FUR-FU-10001588,58.36,5,0.6,-24.803,12,Saturday,2,2017
2017-12-03,1983,CA-2017-122749,Standard Class,NG-18430,Nathan Gelder,Email,United States,Oklahoma City,Oklahoma,73120.0,Central,Special Projects Muesil,Only Oats,TEC-PH-10003811,479.96,4,0.0,134.3888,12,Sunday,3,2017
2017-12-03,2623,CA-2017-164861,Second Class,MC-17635,Matthew Clasen,Sales,United States,Saint Louis,Missouri,63116.0,Central,Power Muesli,Nuts and more,OFF-PA-10001972,25.92,4,0.0,12.4416,12,Sunday,3,2017
2017-12-04,2716,CA-2017-127187,Standard Class,CP-12085,Cathy Prescott,Sales,United States,New York City,New York,10024.0,East,Special Projects Muesil,Only Oats,TEC-PH-10000673,129.98,2,0.0,62.3904,12,Monday,4,2017
2017-12-05,7715,CA-2017-150203,First Class,JB-15925,Joni Blumstein,Email,United States,Los Angeles,California,90032.0,West,Power Muesli,Mega Protein,OFF-AP-10001469,250.26,6,0.0,72.5754,12,Tuesday,5,2017
2017-12-05,5379,CA-2017-125542,First Class,NB-18655,Nona Balk,Sales,United States,Philadelphia,Pennsylvania,19134.0,East,Power Muesli,Steel Cut,OFF-ST-10001469,172.736,4,0.2,-30.2288,12,Tuesday,5,2017
2017-12-05,5575,CA-2017-151162,Standard Class,EA-14035,Erin Ashbrook,Sales,United States,Columbus,Ohio,43229.0,East,Special Projects Muesil,Only Oats,TEC-PH-10001870,36.738,1,0.4,-9.1845,12,Tuesday,5,2017
2017-12-05,5576,CA-2017-151162,Standard Class,EA-14035,Erin Ashbrook,Sales,United States,Columbus,Ohio,43229.0,East,Special Projects Muesil,Only Oats,TEC-PH-10001809,179.94,2,0.4,-44.985,12,Tuesday,5,2017
2017-12-05,5574,CA-2017-151162,Standard Class,EA-14035,Erin Ashbrook,Sales,United States,Columbus,Ohio,43229.0,East,Power Muesli,Nuts and more,OFF-PA-10003036,17.472,3,0.2,5.6784,12,Tuesday,5,2017
2017-12-05,5378,CA-2017-125542,First Class,NB-18655,Nona Balk,Sales,United States,Philadelphia,Pennsylvania,19134.0,East,Power Muesli,Power Clean Fibre Boost,OFF-EN-10000056,348.488,7,0.2,117.6147,12,Tuesday,5,2017
2017-12-05,7569,CA-2017-133830,Standard Class,RL-19615,Rob Lucas,Email,United States,Los Angeles,California,90045.0,West,Power Muesli,Super Mega Protein,OFF-AR-10003045,26.46,9,0.0,11.907,12,Tuesday,5,2017
2017-12-05,182,CA-2017-166191,Second Class,DK-13150,David Kendrick,Sales,United States,Decatur,Illinois,62521.0,Central,Special Projects Muesil,Gluten Free,TEC-AC-10004659,408.744,7,0.2,76.6395,12,Tuesday,5,2017
2017-12-05,68,CA-2017-106376,Standard Class,BS-11590,Brendan Sweed,Sales,United States,Gilbert,Arizona,85234.0,West,Power Muesli,Super Mega Protein,OFF-AR-10002671,1113.024,8,0.2,111.3024,12,Tuesday,5,2017
2017-12-05,7571,CA-2017-133830,Standard Class,RL-19615,Rob Lucas,Email,United States,Los Angeles,California,90045.0,West,Power Muesli,Maple Sweetened,OFF-FA-10002280,15.0,3,0.0,7.2,12,Tuesday,5,2017
2017-12-05,5572,CA-2017-151162,Standard Class,EA-14035,Erin Ashbrook,Sales,United States,Columbus,Ohio,43229.0,East,Power Muesli,Nuts and more,OFF-PA-10001033,98.376,3,0.2,35.6613,12,Tuesday,5,2017
2017-12-05,921,CA-2017-138296,Standard Class,RC-19825,Roy Collins,Email,United States,Alexandria,Virginia,22304.0,South,Power Muesli,Steel Cut,OFF-ST-10002444,24.56,2,0.0,6.8768,12,Tuesday,5,2017
2017-12-05,7570,CA-2017-133830,Standard Class,RL-19615,Rob Lucas,Email,United States,Los Angeles,California,90045.0,West,Power Muesli,Nuts and more,OFF-PA-10001363,49.12,4,0.0,23.0864,12,Tuesday,5,2017
2017-12-05,181,CA-2017-166191,Second Class,DK-13150,David Kendrick,Sales,United States,Decatur,Illinois,62521.0,Central,Power Muesli,Steel Cut,OFF-ST-10003455,24.816,2,0.2,1.8612,12,Tuesday,5,2017
2017-12-05,5573,CA-2017-151162,Standard Class,EA-14035,Erin Ashbrook,Sales,United States,Columbus,Ohio,43229.0,East,Power Muesli,Super Fibre Boost,OFF-BI-10003719,29.94,4,0.7,-23.952,12,Tuesday,5,2017
2017-12-05,69,CA-2017-106376,Standard Class,BS-11590,Brendan Sweed,Sales,United States,Gilbert,Arizona,85234.0,West,Special Projects Muesil,Only Oats,TEC-PH-10002726,167.968,4,0.2,62.988,12,Tuesday,5,2017
2017-12-06,2720,CA-2017-110030,Second Class,LF-17185,Luke Foster,Email,United States,Houston,Texas,77095.0,Central,Toasted Muesli,With Fruit and Nuts,FUR-FU-10002759,23.976,3,0.6,-14.3856,12,Wednesday,6,2017
2017-12-06,7066,CA-2017-106726,First Class,RS-19765,Roland Schwarz,Sales,United States,Los Angeles,California,90008.0,West,Power Muesli,Steel Cut,OFF-ST-10001496,1261.33,7,0.0,327.9458,12,Wednesday,6,2017
2017-12-06,5097,US-2017-140452,Standard Class,BK-11260,Berenike Kampe,Email,United States,Chicago,Illinois,60610.0,Central,Toasted Muesli,With Fruit and Nuts,FUR-FU-10002088,10.776,3,0.6,-4.8492,12,Wednesday,6,2017
2017-12-06,5096,US-2017-140452,Standard Class,BK-11260,Berenike Kampe,Email,United States,Chicago,Illinois,60610.0,Central,Special Projects Muesil,Only Oats,TEC-PH-10000307,35.04,4,0.2,-7.008,12,Wednesday,6,2017
2017-12-06,5095,US-2017-140452,Standard Class,BK-11260,Berenike Kampe,Email,United States,Chicago,Illinois,60610.0,Central,Toasted Muesli,Sweetened,FUR-TA-10004086,214.95,5,0.5,-120.372,12,Wednesday,6,2017
2017-12-06,2984,US-2017-112872,Second Class,RC-19960,Ryan Crowe,Email,United States,Springfield,Oregon,97477.0,West,Power Muesli,Steel Cut,OFF-ST-10002205,53.424,3,0.2,4.6746,12,Wednesday,6,2017
2017-12-06,7761,CA-2017-155390,Standard Class,BG-11035,Barry Gonzalez,Email,United States,Memphis,Tennessee,38109.0,South,Power Muesli,Nuts and more,OFF-PA-10003641,42.208,2,0.2,13.7176,12,Wednesday,6,2017
2017-12-06,2985,US-2017-112872,Second Class,RC-19960,Ryan Crowe,Email,United States,Springfield,Oregon,97477.0,West,Toasted Muesli,Sweetened,FUR-TA-10003238,275.49,1,0.5,-170.8038,12,Wednesday,6,2017
2017-12-06,5099,US-2017-140452,Standard Class,BK-11260,Berenike Kampe,Email,United States,Chicago,Illinois,60610.0,Central,Power Muesli,Steel Cut,OFF-ST-10002485,35.168,2,0.2,-8.3524,12,Wednesday,6,2017
2017-12-06,5094,US-2017-140452,Standard Class,BK-11260,Berenike Kampe,Email,United States,Chicago,Illinois,60610.0,Central,Power Muesli,Mega Protein,OFF-AP-10004036,14.016,4,0.8,-31.536,12,Wednesday,6,2017
2017-12-06,5098,US-2017-140452,Standard Class,BK-11260,Berenike Kampe,Email,United States,Chicago,Illinois,60610.0,Central,Power Muesli,Super Fibre Boost,OFF-BI-10004965,4.6,2,0.8,-8.05,12,Wednesday,6,2017
2017-12-07,7237,CA-2017-138737,First Class,FP-14320,Frank Preis,Email,United States,Los Angeles,California,90049.0,West,Power Muesli,Super Mega Protein,OFF-AR-10003190,8.64,3,0.0,2.4192,12,Thursday,7,2017
2017-12-07,8945,CA-2017-154592,First Class,EH-14005,Erica Hernandez,Facebook,United States,San Francisco,California,94109.0,West,Power Muesli,Nuts and more,OFF-PA-10000062,164.88,3,0.0,80.7912,12,Thursday,7,2017
2017-12-07,8091,CA-2017-101392,Standard Class,AS-10630,Ann Steele,Facebook,United States,Seattle,Washington,98103.0,West,Power Muesli,Steel Cut,OFF-ST-10000532,269.36,7,0.0,70.0336,12,Thursday,7,2017
2017-12-07,5279,CA-2017-159681,Standard Class,PO-18850,Patrick O'Brill,Email,United States,Virginia Beach,Virginia,23464.0,South,Power Muesli,Nuts and more,OFF-PA-10003641,105.52,4,0.0,48.5392,12,Thursday,7,2017
2017-12-08,3716,CA-2017-135608,Second Class,JK-15625,Jim Karlsson,Email,United States,Olympia,Washington,98502.0,West,Toasted Muesli,With Nuts,FUR-CH-10002602,603.92,5,0.2,45.294,12,Friday,8,2017
2017-12-08,3667,CA-2017-129364,Standard Class,TB-21250,Tim Brockman,Email,United States,Salem,Oregon,97301.0,West,Special Projects Muesil,Only Oats,TEC-PH-10003095,52.68,3,0.2,19.755,12,Friday,8,2017
2017-12-08,9214,CA-2017-144071,Standard Class,DJ-13420,Denny Joy,Sales,United States,San Francisco,California,94110.0,West,Toasted Muesli,With Fruit and Nuts,FUR-FU-10000758,79.44,3,0.0,28.5984,12,Friday,8,2017
2017-12-08,3715,CA-2017-135608,Second Class,JK-15625,Jim Karlsson,Email,United States,Olympia,Washington,98502.0,West,Power Muesli,Nuts and more,OFF-PA-10001954,45.68,2,0.0,21.0128,12,Friday,8,2017
2017-12-08,3669,CA-2017-129364,Standard Class,TB-21250,Tim Brockman,Email,United States,Salem,Oregon,97301.0,West,Special Projects Muesil,Gluten Free,TEC-AC-10004227,103.92,10,0.2,-18.186,12,Friday,8,2017
2017-12-08,9213,CA-2017-144071,Standard Class,DJ-13420,Denny Joy,Sales,United States,San Francisco,California,94110.0,West,Toasted Muesli,With Fruit and Nuts,FUR-FU-10000397,39.88,2,0.0,11.1664,12,Friday,8,2017
2017-12-08,1794,CA-2017-104773,Standard Class,TB-21175,Thomas Boland,Sales,United States,Houston,Texas,77041.0,Central,Power Muesli,Steel Cut,OFF-ST-10000777,60.416,2,0.2,6.0416,12,Friday,8,2017
2017-12-08,3666,CA-2017-129364,Standard Class,TB-21250,Tim Brockman,Email,United States,Salem,Oregon,97301.0,West,Power Muesli,Super Fibre Boost,OFF-BI-10001132,6.456,4,0.7,-4.5192,12,Friday,8,2017
2017-12-08,3670,CA-2017-129364,Standard Class,TB-21250,Tim Brockman,Email,United States,Salem,Oregon,97301.0,West,Power Muesli,No Taste All Power,OFF-LA-10004409,11.52,5,0.2,3.744,12,Friday,8,2017
2017-12-08,3672,CA-2017-129364,Standard Class,TB-21250,Tim Brockman,Email,United States,Salem,Oregon,97301.0,West,Power Muesli,Steel Cut,OFF-ST-10001031,39.072,3,0.2,2.9304,12,Friday,8,2017
2017-12-08,3671,CA-2017-129364,Standard Class,TB-21250,Tim Brockman,Email,United States,Salem,Oregon,97301.0,West,Power Muesli,Nuts and more,OFF-PA-10001569,10.368,2,0.2,3.6288,12,Friday,8,2017
2017-12-08,3665,CA-2017-129364,Standard Class,TB-21250,Tim Brockman,Email,United States,Salem,Oregon,97301.0,West,Power Muesli,No Taste All Power,OFF-LA-10001569,27.888,7,0.2,9.0636,12,Friday,8,2017
2017-12-08,3668,CA-2017-129364,Standard Class,TB-21250,Tim Brockman,Email,United States,Salem,Oregon,97301.0,West,Power Muesli,Hunger Buster,OFF-SU-10000432,13.88,5,0.2,-2.6025,12,Friday,8,2017
2017-12-09,8123,CA-2017-138128,Standard Class,FP-14320,Frank Preis,Email,United States,Philadelphia,Pennsylvania,19134.0,East,Power Muesli,Power Clean Fibre Boost,OFF-EN-10002500,30.672,3,0.2,9.585,12,Saturday,9,2017
2017-12-09,7444,CA-2017-109932,First Class,VP-21760,Victoria Pisteka,Sales,United States,Brownsville,Texas,78521.0,Central,Power Muesli,Steel Cut,OFF-ST-10000036,237.096,3,0.2,20.7459,12,Saturday,9,2017
2017-12-09,7853,CA-2017-169649,Standard Class,TS-21205,Thomas Seio,Sales,United States,Chicago,Illinois,60653.0,Central,Power Muesli,Mega Protein,OFF-AP-10003287,20.388,2,0.8,-53.0088,12,Saturday,9,2017
2017-12-09,7443,CA-2017-109932,First Class,VP-21760,Victoria Pisteka,Sales,United States,Brownsville,Texas,78521.0,Central,Power Muesli,Nuts and more,OFF-PA-10001804,10.688,2,0.2,3.7408,12,Saturday,9,2017
2017-12-09,8124,CA-2017-138128,Standard Class,FP-14320,Frank Preis,Email,United States,Philadelphia,Pennsylvania,19134.0,East,Special Projects Muesil,Organic,TEC-CO-10001766,1079.976,4,0.4,125.9972,12,Saturday,9,2017
2017-12-09,889,CA-2017-104976,Standard Class,CK-12760,Cyma Kinney,Sales,United States,San Francisco,California,94122.0,West,Power Muesli,Nuts and more,OFF-PA-10003845,34.68,6,0.0,16.9932,12,Saturday,9,2017
2017-12-09,7852,CA-2017-169649,Standard Class,TS-21205,Thomas Seio,Sales,United States,Chicago,Illinois,60653.0,Central,Power Muesli,Nuts and more,OFF-PA-10000143,8.448,2,0.2,2.9568,12,Saturday,9,2017
2017-12-09,4565,CA-2017-101175,Standard Class,DM-12955,Dario Medina,Sales,United States,Mesa,Arizona,85204.0,West,Power Muesli,Steel Cut,OFF-ST-10004950,100.704,6,0.2,-1.2588,12,Saturday,9,2017
2017-12-10,6000,US-2017-112991,Standard Class,SH-19975,Sally Hughsby,Sales,United States,Caldwell,Idaho,83605.0,West,Power Muesli,Nuts and more,OFF-PA-10000019,25.92,4,0.0,12.4416,12,Sunday,10,2017
2017-12-10,5999,US-2017-112991,Standard Class,SH-19975,Sally Hughsby,Sales,United States,Caldwell,Idaho,83605.0,West,Toasted Muesli,With Nuts,FUR-CH-10001708,338.352,3,0.2,4.2294,12,Sunday,10,2017
2017-12-10,873,CA-2017-148488,Standard Class,SM-20005,Sally Matthias,Email,United States,New York City,New York,10009.0,East,Power Muesli,Nuts and more,OFF-PA-10004470,11.36,2,0.0,5.2256,12,Sunday,10,2017
2017-12-10,6001,US-2017-112991,Standard Class,SH-19975,Sally Hughsby,Sales,United States,Caldwell,Idaho,83605.0,West,Power Muesli,Nuts and more,OFF-PA-10002222,91.36,4,0.0,42.0256,12,Sunday,10,2017
2017-12-10,874,CA-2017-148488,Standard Class,SM-20005,Sally Matthias,Email,United States,New York City,New York,10009.0,East,Power Muesli,Super Fibre Boost,OFF-BI-10000315,106.344,7,0.2,37.2204,12,Sunday,10,2017
2017-12-12,1247,CA-2017-168494,Second Class,NP-18700,Nora Preis,Email,United States,Fresno,California,93727.0,West,Toasted Muesli,Sweetened,FUR-TA-10003473,3610.848,12,0.2,135.4068,12,Tuesday,12,2017
2017-12-12,3142,US-2017-122959,First Class,CY-12745,Craig Yedwab,Sales,United States,San Antonio,Texas,78207.0,Central,Power Muesli,Super Fibre Boost,OFF-BI-10003650,210.392,2,0.8,-336.6272,12,Tuesday,12,2017
2017-12-12,4856,CA-2017-113320,Second Class,LH-17155,Logan Haushalter,Email,United States,Oakland,California,94601.0,West,Toasted Muesli,With Fruit and Nuts,FUR-FU-10001706,9.24,3,0.0,4.4352,12,Tuesday,12,2017
2017-12-12,4854,CA-2017-113320,Second Class,LH-17155,Logan Haushalter,Email,United States,Oakland,California,94601.0,West,Toasted Muesli,With Fruit and Nuts,FUR-FU-10004270,12.54,3,0.0,4.5144,12,Tuesday,12,2017
2017-12-12,1248,CA-2017-168494,Second Class,NP-18700,Nora Preis,Email,United States,Fresno,California,93727.0,West,Toasted Muesli,With Fruit,FUR-BO-10004467,254.9745,3,0.15,11.9988,12,Tuesday,12,2017
2017-12-12,5486,CA-2017-107573,Standard Class,PB-19150,Philip Brown,Email,United States,Miami,Florida,33178.0,South,Power Muesli,Power Clean Fibre Boost,OFF-EN-10001099,23.472,3,0.2,7.6284,12,Tuesday,12,2017
2017-12-12,4855,CA-2017-113320,Second Class,LH-17155,Logan Haushalter,Email,United States,Oakland,California,94601.0,West,Power Muesli,Steel Cut,OFF-ST-10000617,8.94,3,0.0,0.6258,12,Tuesday,12,2017
2017-12-12,1246,CA-2017-168494,Second Class,NP-18700,Nora Preis,Email,United States,Fresno,California,93727.0,West,Toasted Muesli,Sweetened,FUR-TA-10004619,764.688,6,0.2,95.586,12,Tuesday,12,2017
2017-12-12,2149,CA-2017-141607,Standard Class,WB-21850,William Brown,Email,United States,Concord,California,94521.0,West,Toasted Muesli,With Fruit and Nuts,FUR-FU-10003975,43.31,1,0.0,4.331,12,Tuesday,12,2017
2017-12-13,2492,CA-2017-113579,Second Class,KD-16345,Katherine Ducich,Email,United States,Los Angeles,California,90049.0,West,Power Muesli,Nuts and more,OFF-PA-10001457,90.24,6,0.0,41.5104,12,Wednesday,13,2017
2017-12-13,6002,CA-2017-124079,Standard Class,RF-19345,Randy Ferguson,Sales,United States,Phoenix,Arizona,85023.0,West,Toasted Muesli,With Fruit and Nuts,FUR-FU-10002553,87.96,3,0.2,7.6965,12,Wednesday,13,2017
